Id,ham
1351,False
1687,True
1297,False
2101,True
3920,True
3313,False
4102,True
3836,False
394,True
219,False
3107,True
21,False
299,False
90,True
4298,False
1847,True
2818,False
1736,True
1524,False
2161,True
3402,True
4444,False
4290,True
901,True
62,False
1672,True
1073,True
3096,True
1247,False
331,True
1773,True
909,True
2290,False
2084,True
959,False
1987,False
3375,False
4364,True
2650,False
3761,False
4255,False
899,False
1772,False
3240,False
3861,True
4076,False
1723,False
2665,True
3977,True
366,False
2565,True
2618,False
165,True
1554,True
1034,True
3950,False
795,False
3264,True
4294,True
3027,False
190,False
2785,True
3484,False
2065,True
2115,True
2188,False
349,False
2479,True
1836,False
4337,False
1381,True
943,False
3203,True
1953,False
3017,False
1217,True
169,True
1519,True
1396,False
2586,False
4137,False
1404,True
3842,False
2708,False
1734,False
3305,True
772,False
3976,True
3277,True
2338,True
3090,False
3224,False
250,False
2609,False
2932,True
3706,False
2940,False
2945,True
1291,False
98,False
3814,False
3080,False
1230,True
3141,True
4385,False
2451,False
4284,True
757,True
2560,False
2727,True
1355,False
4053,False
3720,True
3472,False
592,False
1273,True
2209,True
3132,True
1064,False
1660,False
1909,False
222,False
2462,True
3821,False
3702,True
1907,False
1159,True
2068,True
1105,False
2190,False
486,False
1822,False
157,False
2878,False
3880,True
4172,True
4528,True
1526,True
44,False
2117,True
1637,False
2303,False
3346,False
1098,False
3347,True
3075,True
4065,False
4479,True
4471,True
2998,True
2500,False
3192,True
136,False
2661,True
3970,False
2960,False
133,True
1577,True
1232,False
3758,True
4124,True
4530,False
1123,False
761,True
3415,True
1246,True
808,True
2032,False
1453,False
2837,True
3186,False
1385,False
2487,False
3558,True
4396,False
1648,False
2389,True
3551,True
3687,False
610,False
566,False
555,False
1533,True
1892,False
2869,False
2243,True
1163,False
4516,True
1038,True
1477,True
1828,False
783,False
3461,True
3945,False
4368,False
1928,False
1858,True
102,False
1604,False
358,False
2192,False
1435,False
1410,False
4498,True
4470,True
2298,True
3766,True
4354,True
724,True
2327,False
574,True
3583,False
1080,True
4369,False
1253,True
1403,True
82,False
2964,True
3315,True
3516,True
1213,True
1958,True
4469,False
440,False
1914,False
684,True
4054,False
3071,False
2775,True
3135,False
1113,False
1342,True
2581,True
1550,False
2458,False
3816,False
1653,True
4395,False
758,False
2457,True
553,False
13,False
3345,False
1933,True
3048,True
3571,False
608,True
2630,True
3865,False
3243,False
1725,True
1179,False
4095,False
3398,False
2728,False
3939,True
4431,False
3278,False
3396,False
3044,False
1426,False
662,False
2906,False
2213,False
2234,True
3833,False
4105,True
998,False
40,True
2098,False
372,True
324,True
840,True
2700,False
4457,True
4598,False
893,False
1942,True
1016,True
2157,True
447,False
960,True
200,False
1427,True
4569,True
3485,True
1264,False
2193,False
4129,False
700,True
874,False
880,True
2308,False
17,True
161,True
1321,False
3724,False
560,True
196,True
1044,False
3170,False
2640,False
343,False
4531,True
718,False
2896,False
4350,True
2695,True
359,True
3852,False
3514,True
2488,False
4046,True
1296,True
494,False
330,False
2073,False
2347,True
2240,True
94,True
4164,True
1011,False
285,True
1960,False
4506,True
32,True
3385,False
2403,False
2627,True
579,True
2605,True
4253,True
3905,False
3400,False
407,False
1859,False
1238,True
4109,False
2861,False
769,False
4187,False
3477,False
3569,False
1630,False
1195,False
3200,False
1417,False
1573,False
3218,True
1560,True
3646,False
2051,True
4155,True
99,False
3092,True
1043,True
2543,False
932,False
4381,True
778,False
3860,False
4383,False
994,False
1141,False
2549,True
749,False
1156,False
230,False
1050,True
4012,False
2918,True
2544,False
3108,False
1641,True
2408,True
544,True
4291,True
2823,True
3060,True
4139,True
763,False
134,True
1399,True
804,False
552,True
4361,False
2678,True
4473,False
3597,False
1749,False
3423,True
3956,False
2242,True
703,False
771,True
1891,False
2914,True
4428,True
4274,True
28,False
2010,False
4450,True
4411,True
3828,False
3085,True
2973,False
1807,True
3794,False
1122,True
756,False
2012,True
3205,False
3931,True
2538,False
2253,False
1008,True
589,True
1504,True
123,True
1857,True
2942,True
2912,False
3176,False
4066,True
3180,False
748,True
3073,False
329,False
1004,False
3934,True
1406,True
4585,False
1094,False
599,False
2379,True
107,True
3229,True
100,False
2735,True
120,True
2225,True
4181,True
2223,False
364,True
3142,False
3384,True
108,True
2579,False
1249,True
3193,False
2282,True
2350,False
573,False
4199,False
2281,False
910,True
2617,True
2679,True
2365,True
3405,False
4083,True
3324,False
3004,True
2296,False
1488,True
3804,True
1419,False
3570,True
188,False
2352,False
2156,True
2275,False
4425,False
607,True
2476,False
2025,True
3244,True
2921,False
4543,True
4263,False
3173,True
2501,False
2445,False
3498,True
1991,True
563,False
3729,True
115,True
1946,False
1126,True
3733,True
4588,False
3665,False
3578,False
4343,True
4037,True
1117,False
1603,False
301,True
3642,False
1863,False
1375,True
988,False
4527,True
881,False
1063,False
1854,False
4436,False
