Id,ham
1351,True
1687,True
1297,True
2101,True
3920,True
3313,True
4102,True
3836,True
394,True
219,True
3107,True
21,True
299,True
90,True
4298,True
1847,True
2818,True
1736,True
1524,True
2161,True
3402,True
4444,True
4290,True
901,True
62,True
1672,True
1073,True
3096,True
1247,True
331,True
1773,True
909,True
2290,True
2084,True
959,True
1987,True
3375,True
4364,True
2650,True
3761,True
4255,True
899,True
1772,True
3240,True
3861,True
4076,True
1723,True
2665,True
3977,True
366,True
2565,True
2618,True
165,True
1554,True
1034,True
3950,True
795,True
3264,True
4294,True
3027,True
190,True
2785,True
3484,True
2065,True
2115,True
2188,True
349,True
2479,True
1836,True
4337,True
1381,True
943,True
3203,True
1953,True
3017,True
1217,True
169,True
1519,True
1396,True
2586,True
4137,True
1404,True
3842,True
2708,True
1734,True
3305,True
772,True
3976,True
3277,True
2338,True
3090,True
3224,True
250,True
2609,True
2932,True
3706,True
2940,True
2945,True
1291,True
98,True
3814,True
3080,True
1230,True
3141,True
4385,True
2451,True
4284,True
757,True
2560,True
2727,True
1355,True
4053,True
3720,True
3472,True
592,True
1273,True
2209,True
3132,True
1064,True
1660,True
1909,True
222,True
2462,True
3821,True
3702,True
1907,True
1159,True
2068,True
1105,True
2190,True
486,True
1822,True
157,True
2878,True
3880,True
4172,True
4528,True
1526,True
44,True
2117,True
1637,True
2303,True
3346,True
1098,True
3347,True
3075,True
4065,True
4479,True
4471,True
2998,True
2500,True
3192,True
136,True
2661,True
3970,True
2960,True
133,True
1577,True
1232,True
3758,True
4124,True
4530,True
1123,True
761,True
3415,True
1246,True
808,True
2032,True
1453,True
2837,True
3186,True
1385,True
2487,True
3558,True
4396,True
1648,True
2389,True
3551,True
3687,True
610,True
566,True
555,True
1533,True
1892,True
2869,True
2243,True
1163,True
4516,True
1038,True
1477,True
1828,True
783,True
3461,True
3945,True
4368,True
1928,True
1858,True
102,True
1604,True
358,True
2192,True
1435,True
1410,True
4498,True
4470,True
2298,True
3766,True
4354,True
724,True
2327,True
574,True
3583,True
1080,True
4369,True
1253,True
1403,True
82,True
2964,True
3315,True
3516,True
1213,True
1958,True
4469,True
440,True
1914,True
684,True
4054,True
3071,True
2775,True
3135,True
1113,True
1342,True
2581,True
1550,True
2458,True
3816,True
1653,True
4395,True
758,True
2457,True
553,True
13,True
3345,True
1933,True
3048,True
3571,True
608,True
2630,True
3865,True
3243,True
1725,True
1179,True
4095,True
3398,True
2728,True
3939,True
4431,True
3278,True
3396,True
3044,True
1426,True
662,True
2906,True
2213,True
2234,True
3833,True
4105,True
998,True
40,True
2098,True
372,True
324,True
840,True
2700,True
4457,True
4598,True
893,True
1942,True
1016,True
2157,True
447,True
960,True
200,True
1427,True
4569,True
3485,True
1264,True
2193,True
4129,True
700,True
874,True
880,True
2308,True
17,True
161,True
1321,True
3724,True
560,True
196,True
1044,True
3170,True
2640,True
343,True
4531,True
718,True
2896,True
4350,True
2695,True
359,True
3852,True
3514,True
2488,True
4046,True
1296,True
494,True
330,True
2073,True
2347,True
2240,True
94,True
4164,True
1011,True
285,True
1960,True
4506,True
32,True
3385,True
2403,True
2627,True
579,True
2605,True
4253,True
3905,True
3400,True
407,True
1859,True
1238,True
4109,True
2861,True
769,True
4187,True
3477,True
3569,True
1630,True
1195,True
3200,True
1417,True
1573,True
3218,True
1560,True
3646,True
2051,True
4155,True
99,True
3092,True
1043,True
2543,True
932,True
4381,True
778,True
3860,True
4383,True
994,True
1141,True
2549,True
749,True
1156,True
230,True
1050,True
4012,True
2918,True
2544,True
3108,True
1641,True
2408,True
544,True
4291,True
2823,True
3060,True
4139,True
763,True
134,True
1399,True
804,True
552,True
4361,True
2678,True
4473,True
3597,True
1749,True
3423,True
3956,True
2242,True
703,True
771,True
1891,True
2914,True
4428,True
4274,True
28,True
2010,True
4450,True
4411,True
3828,True
3085,True
2973,True
1807,True
3794,True
1122,True
756,True
2012,True
3205,True
3931,True
2538,True
2253,True
1008,True
589,True
1504,True
123,True
1857,True
2942,True
2912,True
3176,True
4066,True
3180,True
748,True
3073,True
329,True
1004,True
3934,True
1406,True
4585,True
1094,True
599,True
2379,True
107,True
3229,True
100,True
2735,True
120,True
2225,True
4181,True
2223,True
364,True
3142,True
3384,True
108,True
2579,True
1249,True
3193,True
2282,True
2350,True
573,True
4199,True
2281,True
910,True
2617,True
2679,True
